Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Personal Loan,Auto Loan,Home Equity Loan,Mortgage Loan,Payday Loan,Credit_Score
34.32993527973759,Entrepreneur,14214.46,898.5383333333333,4,7,19,4,12,32.3184966442953,12.7,7.0,Standard,908.46,33.572467666399625,220.8322711789913,Yes,41.88616646402907,43.74809530046754,Low_spent_Large_value_payments,,0,0,0,1,1,0,1,0,Standard
34.32993527973759,Entrepreneur,68488.88,5692.406666666668,9,6,24,6,54,32.3184966442953,7.71,12.0,Unknown,1356.05,36.48388191175478,182.0,Yes,211.30135817488585,334.1924461013417,Low_spent_Small_value_payments,,1,0,0,0,0,1,1,1,Poor
34.32993527973759,Teacher,8086.58,823.8816666666668,3,8,22,2,10,22.0,9.55,12.0,Standard,2468.2,31.74675365653084,119.0,Yes,7.913043411570557,20.71683558798297,High_spent_Small_value_payments,,0,0,1,0,0,1,0,0,Poor
34.32993527973759,Developer,42710.62,3766.2183333333337,8,6,13,0,21,14.0,8.04,0.0,Standard,1172.87,36.66340190451756,211.0,No,0.0,146.63619618212908,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Accountant,33445.01,2663.084166666667,6,4,3480,0,8,12.0,4.82,1.0,Good,1150.39,25.081970749253266,390.0,No,0.0,72.70742937052036,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Engineer,34899.22,2764.268333333333,10,5,15,3,41,11.0,0.0,11.0,Standard,2103.76,38.21030103773128,95.0,Yes,78.96767711933936,141.12598774862,High_spent_Small_value_payments,,0,0,1,0,0,0,0,1,Standard
34.32993527973759,Scientist,18214.24,1594.8533333333337,5,7,20,3,23,16.0,4.91,1.0,Unknown,1079.55,31.92347760915332,375.0,No,23.67297843331018,111.15349857971505,Low_spent_Large_value_payments,,1,0,0,0,0,1,0,0,Standard
34.32993527973759,Musician,27265.17,2411.0975,3,6,19,0,28,13.0,-5.92,2.0,Standard,474.37,35.300975738734714,387.0,Yes,0.0,45.63525188190444,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Doctor,19958.32,1411.1933333333334,6,7,26,100,52,25.0,1.9,6.0,Bad,4753.48,35.34997516942462,57.0,Yes,94.81042935216465,48.63739475294326,Low_spent_Small_value_payments,,1,1,0,0,1,1,0,1,Poor
34.32993527973759,Unknown,9945.42,800.785,4,7,15,5,18,32.3184966442953,18.6,8.0,Standard,1432.28,31.60705040759789,220.8322711789913,Yes,32.8533532215166,63.97616903715488,Low_spent_Medium_value_payments,,1,0,0,1,1,0,0,0,Poor
34.32993527973759,Entrepreneur,93293.13,7807.427500000002,4,5,2,4,12,10.0,8.27,4.0,Good,1448.6,25.408728033722788,300.0,No,156.21239915726213,603.7115437779497,Low_spent_Medium_value_payments,,0,1,0,0,1,0,1,0,Standard
34.32993527973759,Media_Manager,52385.58,4492.465,4,6,6,4,16,32.3184966442953,11.99,6.0,Standard,184.38,30.37589768273456,332.0,Yes,166.05563062899975,75.39727549478354,High_spent_Medium_value_payments,,0,0,0,0,1,1,0,0,Standard
34.32993527973759,Scientist,45675.0,3635.25,8,5,4874,4,19,13.0,10.51,8.0,Standard,1771.8,25.48923291696103,74.0,Yes,134.27025580809507,642.9850284242879,High_spent_Small_value_payments,,0,0,0,1,0,1,1,0,Poor
34.32993527973759,Manager,61102.78,4823.8983333333335,7,5,14,4,32,10.0,7.11,9.0,Unknown,432.45,39.53642899921271,373.0,No,189.800091156221,85.35285245403409,High_spent_Medium_value_payments,,0,1,1,0,0,0,1,0,Standard
34.32993527973759,Scientist,109864.47,9093.3725,8,6,16,0,19,10.0,8.67,2.0,Standard,35.21,30.40929500860968,239.0,Yes,0.0,231.79831550821154,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Unknown,45404.4,3783.7000000000003,9,8,22,7,55,20.0,17.83,11.0,Standard,2313.6,28.74246568259388,190.0,Yes,195.24028829542408,211.33397503327262,Low_spent_Small_value_payments,,0,0,1,1,1,1,0,1,Poor
34.32993527973759,Scientist,49768.71,4045.3925,7,5,18,6,27,32.3184966442953,7.3,11.0,Standard,1428.04,31.91583669319776,172.0,Yes,225.6934908669469,191.1085487421029,Low_spent_Small_value_payments,,1,1,1,0,0,0,0,0,Poor
34.32993527973759,Lawyer,167787.16,13952.263333333334,5,4,10,3,3,2.0,12.56,1.0,Good,1357.9,32.895881780923176,195.0,No,26575.0,255.5049261948431,High_spent_Small_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Lawyer,37116.66,2955.0550000000007,3,7,32,5,21,20.0,12.54,10.0,Unknown,1353.06,37.59815782301241,70.0,Yes,123.24105146801278,21.838392474941074,High_spent_Large_value_payments,,0,0,1,1,1,0,0,1,Standard
34.32993527973759,Teacher,139702.24,11866.853333333333,4,1,7,0,3,7.0,4.960000000000001,3.0,Good,342.6,34.0935489196649,382.0,No,0.0,599.0319176732835,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Mechanic,23679.61,2266.300833333333,8,5,15,0,29,18.0,4.74,3.0,Standard,622.58,36.951377595283866,228.0,No,0.0,88.92245039228906,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,85721.81999999999,7143.485,4,3,8,0,14,4.0,8.82,4.0,Good,1149.07,34.41494828969516,372.0,No,0.0,181.2618276871363,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Developer,21085.67,1919.1391666666664,5,7,11,1,25,17.0,4.78,1.0,Good,1384.38,28.85086151084275,220.8322711789913,No,10.653353593779311,85.80499102815163,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,1,Good
34.32993527973759,Media_Manager,65869.24,5489.1033333333335,1,7,10,3,1,3.0,0.2000000000000001,2.0,Good,506.2,31.96861690183172,221.0,No,154.16223118522396,202.89468305034714,High_spent_Medium_value_payments,,1,0,0,0,0,1,0,0,Good
34.32993527973759,Entrepreneur,46113.81,3842.8174999999997,7,5,24,2,19,9.0,11.77,6.0,Standard,2530.66,33.82256664236844,187.0,Yes,55.775947048868936,77.59307883973345,High_spent_Large_value_payments,,0,1,0,0,0,0,0,0,Poor
34.32993527973759,Doctor,79837.02,6414.085,2,7,3709,1,14,5.0,5.7200000000000015,2.0,Good,585.77,30.64445823642164,392.0,No,66.05806320635233,289.2567135857037,High_spent_Small_value_payments,,0,0,0,0,0,0,0,1,Poor
34.32993527973759,Journalist,22171.89,1777.6575,3,4,6,3,17,14.0,8.74,4.0,Standard,1165.64,36.24703884664885,261.0,No,51.94868143903172,37.952012818158714,High_spent_Medium_value_payments,,0,0,0,0,0,1,1,0,Standard
34.32993527973759,Unknown,67857.8,5498.816666666668,8,10,32,3,29,18.0,10.71,8.0,Standard,1497.68,38.854476457781,197.0,Yes,116.05577633171237,602.9033973812165,Low_spent_Small_value_payments,,1,0,0,1,0,0,1,0,Poor
34.32993527973759,Writer,113105.1,9278.425,4,3,12,1,2,3.0,3.47,4.0,Good,1037.47,34.8469386111441,219.0,No,50.32667862971585,65.660261243129,High_spent_Large_value_payments,,0,0,0,0,1,0,0,0,Good
34.32993527973759,Mechanic,24778.8,2312.9,5,7,20,0,23,11.0,15.28,4.0,Standard,179.1,30.60553297361671,185.0,Yes,0.0,30.78983418134971,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Engineer,101238.57,8436.5475,1,3,6,4,16,32.3184966442953,1.05,0.0,Good,816.04,41.46357715582874,387.0,No,172.65306229994275,409.17983092651014,Low_spent_Medium_value_payments,,0,0,0,1,0,0,1,1,Good
34.32993527973759,Doctor,76593.92,6402.826666666668,997,9,27,3,48,16.0,0.0,13.0,Bad,1864.11,26.78931549313159,209.0,Yes,96.71243804653636,188.38615847355152,Low_spent_Medium_value_payments,,0,0,0,0,1,1,0,1,Poor
34.32993527973759,Architect,20967.39,1932.2825,7,6,28,8,41,22.0,8.77,10.0,Bad,4094.0,30.107958126529542,59.0,Yes,99.51025966713917,29.28959468362969,High_spent_Large_value_payments,,1,0,1,0,1,0,1,1,Poor
34.32993527973759,Scientist,104994.57,8749.5475,7,4,9,3,19,12.0,12.2,1.0,Unknown,536.97,32.10367927773593,362.0,Yes,187.30441897688345,645.0458061215407,Low_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Writer,107626.59,9095.8825,3,5,11,3,32,18.0,11.1,8.0,Unknown,914.63,27.287576530482845,225.0,Yes,70732.0,606.7610560852347,Low_spent_Small_value_payments,,0,0,1,1,0,0,0,0,Standard
34.32993527973759,Mechanic,37655.98,3365.998333333333,6,3,19,6,22,19.0,16.1,7.0,Unknown,1256.83,22.981601082781307,143.0,Yes,155.23733009475217,157.81890039727526,High_spent_Small_value_payments,,0,1,1,1,0,0,0,0,Poor
34.32993527973759,Teacher,86092.12,6929.343333333332,7,3,14,1,8,19.0,11.43,1.0,Standard,707.95,24.649200127413405,301.0,No,64.03988274021647,411.9498901321676,Low_spent_Medium_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Teacher,17646.25,1230.5208333333333,4,6,14,4,26,20.0,18.7,4.0,Standard,414.4,29.388804005133885,87.0,Yes,40.65314276255058,84.8260255128151,High_spent_Small_value_payments,,1,0,0,0,1,0,0,1,Good
34.32993527973759,Unknown,127285.41,10507.1175,4,3,326,1,4,5.0,0.97,4.0,Good,1141.72,42.970985564204,338.0,No,66.37784008855363,84.5084416997455,High_spent_Large_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Teacher,29768.44,2448.703333333333,2,7,4,1,24,4.0,7.2,3.0,Unknown,118.58,34.810963417468585,307.0,No,19.089060054680868,79.13697411078077,High_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,14665.31,1230.1091666666666,6,6,25,6,37,18.0,2.7,6.0,Bad,4696.1,35.4344700279041,68.0,Yes,44.18837100071423,34.99883335990952,Low_spent_Large_value_payments,,0,0,0,1,0,0,1,1,Poor
34.32993527973759,Mechanic,10227.655,771.3045833333334,8,10,15,3,53,24.0,7.56,12.0,Unknown,1784.53,23.632943737454823,229.0,Yes,18.09524427042212,642.9850284242879,High_spent_Medium_value_payments,,0,0,0,1,0,0,0,1,Standard
34.32993527973759,Unknown,15270.77,1219.5641666666668,10,9,31,6,50,24.0,4.46,6.0,Bad,2576.05,24.88103288405805,69.0,Yes,52.50174180382592,56.269929558343954,Low_spent_Medium_value_payments,,1,1,0,0,0,0,0,1,Poor
34.32993527973759,Writer,57219.92,4511.326666666667,8,6,33,6,16,23.0,19.25,9.0,Bad,4935.76,26.386038011972907,39.0,Yes,159.295824218156,642.9850284242879,Low_spent_Medium_value_payments,,1,0,0,1,0,1,0,0,Standard
34.32993527973759,Media_Manager,99776.28,8051.69,5,7,6,4,18,18.0,3.34,4.0,Good,743.69,28.90252078150862,364.0,No,296.52281809986613,806.6726167265172,Low_spent_Medium_value_payments,,1,0,0,0,0,1,0,0,Good
34.32993527973759,Writer,17794.505,1340.8754166666668,5,4,8,0,11,3.0,4.06,2.0,Good,84.02,30.78870228820256,370.0,No,0.0,75.75792013975075,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Architect,77594.48,6637.206666666666,10,10,29,4,32,17.0,19.04,6.0,Standard,1360.54,37.7040536708138,154.0,Yes,138.83440212177842,642.4603409165449,Low_spent_Small_value_payments,,0,0,0,1,0,1,1,0,Poor
34.32993527973759,Writer,126578.8,10817.233333333334,3,6,6,4,7,32.3184966442953,18.57,7.0,Standard,1156.17,36.935032439927866,226.0,Yes,328.65880256975163,10000.0,Low_spent_Medium_value_payments,,0,0,0,0,1,1,0,1,Standard
34.32993527973759,Unknown,88481.16,7082.43,3,4,18,0,19,10.0,13.29,4.0,Standard,1343.5,40.926048002160506,322.0,Yes,0.0,248.05466288121545,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Musician,7499.935,524.9945833333334,10,8,21,8,45,13.0,15.48,7.0,Bad,4507.0,38.75853482954323,42.0,Yes,47.29299878222931,17.852613622676586,Low_spent_Small_value_payments,,0,0,1,1,0,1,1,1,Standard
34.32993527973759,Entrepreneur,93125.48,7769.456666666666,4,5,8,0,11,32.3184966442953,8.76,0.0,Unknown,461.72,37.043737017313454,238.0,Yes,0.0,270.0326025211596,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Unknown,29090.5,2472.208333333333,5,7,20,4,11,19.0,12.07,6.0,Standard,1612.7,40.336565619427816,196.0,Yes,67.4397312848464,10000.0,High_spent_Small_value_payments,,0,1,0,1,0,0,1,0,Standard
34.32993527973759,Manager,57462.92,4531.576666666667,3,1,9,1,2,13.0,2.08,0.0,Good,978.56,35.94654378515407,222.0,No,40.8377210417941,372.30175895278603,Low_spent_Medium_value_payments,,0,0,0,0,0,1,0,0,Good
34.32993527973759,Journalist,26697.27,2278.7725,4,7,10,4,16,19.0,13.85,9.0,Standard,942.4,26.69601962010788,346.0,Yes,72.56008124516515,158.5964249345084,Low_spent_Large_value_payments,,1,0,1,1,0,0,0,0,Standard
34.32993527973759,Architect,72902.70000000001,6251.225000000001,5,6,4,4,7,32.3184966442953,9.65,2.0,Good,1114.75,32.82348321102206,225.0,No,180.5608195167191,53.95330103187611,High_spent_Large_value_payments,,1,1,0,0,1,0,0,1,Good
34.32993527973759,Teacher,72760.04,6085.336666666666,8,4,15,1,21,13.0,6.58,2.0,Unknown,792.46,28.37168827967708,270.0,Yes,31.28499647926332,221.61980677770399,High_spent_Small_value_payments,,0,0,0,0,0,1,0,0,Standard
34.32993527973759,Doctor,105565.65,8643.1375,1,183,11,1,15,904.0,7.2,6.0,Good,440.91,44.13649149260109,332.0,No,49.60886878863772,265.6627698310488,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Lawyer,55663.65,4420.6375,5,5,29,7,15,192.0,12.09,12.0,Standard,1883.61,26.140901609378613,181.0,Yes,168.92369729412053,215.5137927295488,Low_spent_Small_value_payments,,0,1,0,1,0,1,0,0,Poor
34.32993527973759,Doctor,69445.68,5937.139999999999,7,7,1,0,22,19.0,1.47,2.0,Good,872.64,28.786702350577222,356.0,No,0.0,599.816578905491,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Developer,130174.44,10993.87,5,3,4,4,1,5.0,8.16,1.0,Good,1418.16,30.635302280038232,231.0,No,251.38291368131928,194.09443894690102,High_spent_Large_value_payments,,1,0,1,1,0,0,0,0,Good
34.32993527973759,Musician,57878.7,5109.224999999999,4,4,13,1,8,19.0,8.07,0.0,Unknown,693.23,31.688772509958877,225.0,No,41.263411615020814,160.84235693643586,High_spent_Small_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Manager,34058.47,2874.205833333333,1,2,5,2,6,4.0,4.01,3.0,Good,339.54,28.97438966682541,296.0,No,49.181506041643416,93.13285259341028,High_spent_Medium_value_payments,,0,1,0,0,0,0,1,0,Standard
34.32993527973759,Manager,57786.18000000001,4910.515,7,4,11,4,25,6.0,4.8900000000000015,7.0,Standard,1693.68,37.69489473979407,237.0,Yes,167.88680325081603,204.94729234650055,High_spent_Medium_value_payments,,0,1,1,1,0,0,0,0,Poor
34.32993527973759,Musician,28810.71,2367.8925,7,3,10,1,10,9.0,0.0,7.0,Standard,454.58,29.20132440007709,191.0,Yes,20.76803281921969,92.46180425080306,High_spent_Medium_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Journalist,105151.32,8861.61,6,3,11,0,20,15.0,8.78,5.0,Unknown,689.43,33.04881450507209,371.0,Yes,0.0,349.450845319847,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Journalist,57047.52,4526.96,4,5,8,3,29,15.0,0.0,4.0,Standard,2201.14,32.92485688579144,203.0,Yes,129.16175806802983,114.64915803767006,High_spent_Medium_value_payments,,0,0,0,1,0,0,1,1,Standard
34.32993527973759,Writer,27240.07,2065.005833333333,5,3,18,4,26,19.0,0.0,1.0,Unknown,1301.08,31.26041505752854,338.0,No,88.41278203111109,45.7304157777864,High_spent_Large_value_payments,,0,0,0,1,0,1,1,0,Standard
34.32993527973759,Architect,165671.16,13805.93,3,4,11,0,5,4.0,5.6,27.798595562792592,Good,52.76,31.21720096097437,346.0,No,0.0,635.0822715300186,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,9846.715,547.5595833333333,7,1189,6,6,9,14.0,10.3,5.0,Standard,1723.89,40.58937907870104,205.0,Yes,38.58543335707317,10000.0,High_spent_Small_value_payments,,0,1,0,1,0,0,1,0,Standard
34.32993527973759,Developer,73623.22,5919.2683333333325,5,3,5,2,11,10.0,10.52,4.0,Good,74.48,28.14438620939349,383.0,No,19635.0,435.33294347165435,Low_spent_Small_value_payments,,0,1,0,1,0,0,0,0,Good
34.32993527973759,Engineer,39700.24,3080.353333333333,10,5,1822,5,61,19.0,9.98,7.0,Bad,2558.7,38.053310698181406,142.0,Yes,136.57636110983276,109.53115426414186,High_spent_Medium_value_payments,,1,0,1,1,0,0,1,0,Standard
34.32993527973759,Entrepreneur,71617.92,6009.16,7,9,19,6,66,16.0,25.51,8.0,Bad,3466.45,39.47536238898508,101.0,Yes,264.7394573990407,339.78096607593164,Low_spent_Large_value_payments,,1,0,1,1,1,1,0,0,Standard
34.32993527973759,Journalist,23265.78,2103.815,7,4,16,2,6,8.0,11.24,0.0,Unknown,1092.14,29.13534329832701,218.0,Yes,28.83854074837474,38.34020138547355,High_spent_Medium_value_payments,,0,0,0,1,0,1,0,0,Standard
34.32993527973759,Unknown,34855.08,2847.59,5,7,23,5,9,32.3184966442953,8.22,6.0,Standard,1652.88,32.31827997860508,202.0,Yes,136.54267191977272,191.568348530802,Low_spent_Small_value_payments,,0,0,1,0,0,0,1,1,Poor
34.32993527973759,Accountant,36661.93,2915.160833333333,6,3,10,4,15,32.3184966442953,3.16,0.0,Standard,314.26,37.77640865583615,353.0,No,73.22127881920116,250.79702937850524,Low_spent_Large_value_payments,,0,1,0,0,1,1,0,0,Standard
34.32993527973759,Writer,17129.91,1335.4925,5,1,5,3,11,7.0,9.36,6.0,Good,1307.4,32.24769998853001,322.0,No,30.152860780254144,64.31665525386582,Low_spent_Small_value_payments,,0,0,0,0,1,0,0,1,Standard
34.32993527973759,Writer,20562.56,1651.5466666666669,5,6,31,2,24,13.0,11.16,9.0,Unknown,2491.07,25.294333046036357,128.0,Yes,28.588769331082183,51.38465301537149,High_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Poor
34.32993527973759,Media_Manager,113637.69,9620.8075,4,6,4,2,2,5.0,7.27,0.0,Good,23.94,34.467257178833194,220.8322711789913,No,139.97007583212422,93.03343157540766,High_spent_Large_value_payments,,0,0,0,0,0,1,1,0,Good
34.32993527973759,Scientist,14291.24,1190.9366666666667,6,10,32,6,23,32.3184966442953,2.66,6.0,Bad,2527.84,31.821695192691603,199.0,Yes,68.47067908164641,642.9850284242879,Low_spent_Large_value_payments,,1,0,0,1,0,0,0,1,Poor
34.32993527973759,Teacher,15713.83,1313.4858333333334,7,8,23,2,46,11.0,12.39,6.0,Standard,2271.53,30.87311340692377,130.0,Yes,20.30880921277818,10000.0,Low_spent_Medium_value_payments,,0,0,1,0,0,1,0,0,Poor
34.32993527973759,Manager,17379.785,1536.3154166666666,0,1,1,100,4,1.0,5.61,7.0,Good,993.66,38.14380040239658,260.0,No,29.422246547278448,96.52656019438524,Low_spent_Small_value_payments,,1,0,0,0,0,0,0,1,Good
34.32993527973759,Engineer,63824.06999999999,5383.6725,4,6,18,1,14,6.0,16.380000000000006,4.0,Unknown,190.26,37.74838740409279,220.8322711789913,Yes,27.319451294834217,322.1216214671681,High_spent_Small_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Teacher,15566.55,1202.2125,8,8,28,5,57,32.3184966442953,18.13,8.0,Unknown,3412.46,40.25986969979582,155.0,Yes,45.14911927729007,101.05125817935593,Low_spent_Small_value_payments,,0,0,1,0,1,1,1,0,Poor
34.32993527973759,Media_Manager,26918.64,2243.22,7,4,9,1,3,17.0,9.24,3.0,Standard,226.5,28.55422997894577,332.0,Yes,11.85483779444536,184.49441988826598,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,9648.82,1092.0683333333334,4,7,6,6,20,16.0,8.94,5.0,Unknown,1067.95,39.35117346683924,203.0,Yes,29.060143217168783,74.41592045822513,Low_spent_Small_value_payments,,1,1,1,0,0,0,1,1,Standard
34.32993527973759,Media_Manager,67951.65,5961.6375,8,3,14,2,9,8.0,11.56,0.0,Standard,1022.67,39.14334035985614,316.0,Yes,68.40421510247005,313.3607462610982,High_spent_Small_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Scientist,15201.0,976.75,10,5,16,6,28,15.0,15.25,8.0,Standard,1879.27,25.96384284103952,185.0,Yes,47.55214792965366,120.76655950450295,Low_spent_Small_value_payments,,1,0,1,1,1,0,0,0,Standard
34.32993527973759,Unknown,17111.35,1425.9458333333332,10,6,18,7,51,25.0,12.92,8.0,Bad,1763.48,33.999753398232755,221.0,Yes,96.43372310622593,100.67513850401173,Low_spent_Small_value_payments,,0,1,0,1,0,1,1,1,Poor
34.32993527973759,Scientist,60082.77,5125.8975,8,5,15,6,50,20.0,20.68,7.0,Unknown,3040.88,29.671784567826705,220.8322711789913,Yes,159.32052682787702,657.5901786836985,Low_spent_Small_value_payments,,1,1,1,0,1,0,0,0,Poor
34.32993527973759,Journalist,18407.68,1685.9733333333334,4,3,4,4,14,7.0,4.99,0.0,Unknown,1199.21,36.42994101257632,198.0,No,36.33037309141592,161.48385168195063,Low_spent_Small_value_payments,,1,0,1,1,0,1,0,0,Good
34.32993527973759,Unknown,32700.0,2802.0,1,3,5,0,9,4.0,6.16,1.0,Good,1440.5,26.01652741628644,197.0,No,0.0,10000.0,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Unknown,30587.68,2759.973333333333,6,555,15,6,9,20.0,13.77,8.0,Standard,1005.5,35.192176941393164,182.0,Yes,108.11916371343357,169.7105874754116,Low_spent_Small_value_payments,,0,1,0,1,0,1,1,0,Poor
34.32993527973759,Lawyer,32125.54,2559.1283333333336,1696,9,23,3,11,16.0,8.07,8.0,Unknown,2557.14,40.215768024820335,71.0,Yes,59.33092218404161,642.9850284242879,High_spent_Small_value_payments,,0,0,0,0,1,0,1,0,Poor
34.32993527973759,Accountant,19997.48,1562.456666666667,8,8,27,7,32,25.0,3.82,10.0,Bad,3723.83,26.02304870988372,30.0,Yes,94.15938052147632,132.86822538167053,Low_spent_Small_value_payments,,1,1,0,0,0,1,0,0,Poor
34.32993527973759,Writer,32023.64,2549.6366666666668,1221,10,19,2,23,17.0,3.43,6.0,Unknown,2518.1,25.333458475185022,153.0,Yes,65268.0,97.4913885559252,High_spent_Medium_value_payments,,0,1,0,0,1,0,0,0,Standard
34.32993527973759,Lawyer,32029.98,2588.165,2,5,4,3,8,5.0,9.11,0.0,Good,451.72,30.596476731671626,366.0,No,66.40043249696937,40.020239559382546,High_spent_Large_value_payments,,0,0,0,0,1,0,0,1,Good
34.32993527973759,Engineer,39136.42,3512.3683333333333,4,3,4,0,13,0.0,11.29,2.0,Good,493.42,38.37561927685253,205.0,No,0.0,121.77590311126418,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Engineer,105860.04,8821.67,5,5,13,2,9,10.0,11.09,8.0,Standard,224.7,39.556671705991455,203.0,Yes,103.05856684084388,662.5279817353928,Low_spent_Large_value_payments,,1,0,0,0,0,0,0,1,Standard
34.32993527973759,Writer,84721.6,6943.133333333334,4,6,10,6,9,7.0,19.55,5.0,Standard,377.05,23.91126730899049,132.0,Yes,340.2877299893213,456.23043673695526,Low_spent_Large_value_payments,,1,1,0,1,0,0,0,0,Standard
34.32993527973759,Musician,144342.52,12028.543333333333,0,1,12,1,6,32.3184966442953,10.61,1.0,Unknown,1123.41,41.10044810870215,389.0,No,104.57986855439886,169.7136867339719,High_spent_Large_value_payments,,0,0,0,0,1,0,0,0,Standard
