Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit-Builder Loan,Debt Consolidation Loan,Personal Loan,Payday Loan,Student Loan,Auto Loan,Mortgage Loan,Home Equity Loan,Credit_Score
34.32993527973759,Musician,63572.76,5566.730000000001,3,3,7,1,28,18.0,7.77,4.0,Standard,401.58,42.40415213272135,225.0,No,37.59040175942533,208.53531508418786,High_spent_Medium_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,49417.52,4175.126666666666,4,5,9,6,25,17.0,8.69,7.0,Standard,1182.62,29.96214482029728,182.0,Yes,162.12733607529842,341.57471875152316,Low_spent_Small_value_payments,,0,0,1,0,1,0,1,0,Standard
34.32993527973759,Entrepreneur,30084.89,2375.0741666666668,5,456,7,3,9,18.0,14.57,4.0,Unknown,115.84,26.57552579460649,189.0,Yes,52.09709630618056,140.19872085408176,Low_spent_Medium_value_payments,,0,1,0,0,1,0,0,0,Standard
34.32993527973759,Teacher,16762.18,1419.8483333333334,5,6,20,3,29,7.0,11.3,8.0,Unknown,1005.25,30.58414265378027,152.0,Yes,36.24728808207077,62.7310389865582,High_spent_Small_value_payments,,0,0,0,0,1,0,0,1,Standard
34.32993527973759,Lawyer,140357.32,11696.443333333335,5,7,11,0,30,10.0,7.35,3.0,Standard,990.03,38.565118796581054,262.0,Yes,0.0,237.0727180721704,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Manager,105667.62,8668.635,7,3,15,4,32,12.0,10.87,3.0,Standard,511.96,24.306151434977004,315.0,No,318.5010526317579,193.1985954577938,High_spent_Large_value_payments,,1,1,0,0,0,0,1,0,Standard
34.32993527973759,Scientist,79284.92,6426.076666666668,8,5,15,7,17,23.0,26.72,12.0,Bad,2761.46,37.545034919260566,15.0,Yes,374.3950465171338,248.3178763339132,Low_spent_Medium_value_payments,,0,0,0,0,0,1,1,0,Standard
34.32993527973759,Architect,31272.27,2346.0225,0,6,6,3,2,4.0,17.85,2.0,Good,10.89,32.75560403014626,190.0,No,49.99591870923176,88.50903692164283,Low_spent_Medium_value_payments,,0,0,0,0,1,0,0,0,Good
34.32993527973759,Entrepreneur,25546.26,2128.855,8,7,14,5,16,13.0,7.83,26.523205406094608,Standard,758.44,29.711375540929517,219.0,Yes,101.3286373638512,300.32323168069064,Low_spent_Small_value_payments,,1,0,0,0,1,1,0,0,Standard
34.32993527973759,Doctor,32438.59,2811.215833333333,3,4,2,2,15,15.0,7.619999999999999,4.0,Good,64.65,26.942674271471983,200.0,No,38.481829065943366,90.25758676184284,Low_spent_Medium_value_payments,,0,0,0,1,0,0,1,0,Good
34.32993527973759,Manager,52462.42,4371.868333333333,4,3,16,3,11,11.0,15.87,3.0,Standard,778.66,37.4219984628494,243.0,Yes,79.05169510067955,150.20810438301882,High_spent_Medium_value_payments,,0,0,0,0,1,0,0,1,Standard
34.32993527973759,Musician,149168.88,12430.74,3,5,1,0,8,9.0,9.65,0.0,Good,903.48,38.82866527050363,221.79270804723976,No,0.0,166.50495779075916,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Unknown,89434.35,7281.8625,2,6,7,4,11,8.0,10.31,0.0,Good,537.46,27.10622833489493,342.0,No,244.7423877242117,190.94739572686828,High_spent_Medium_value_payments,,1,1,0,0,0,0,0,0,Good
34.32993527973759,Media_Manager,33312.69,2776.0575000000003,3,6,5,0,29,14.0,8.23,4.0,Unknown,499.74,35.917057836404545,260.0,Yes,0.0,126.77969290433902,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Accountant,159958.32,13161.86,5,3,10,1,5,30.884201318799622,7.51,7.0,Good,803.57,43.0893384320208,192.0,No,7539.0,349.0296958620652,High_spent_Medium_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,17738.09,1384.9517786104834,7,7,21,5,63,19.0,0.63,8.0,Unknown,2288.04,30.524808318398264,112.0,Yes,207.50253229255895,104.50975342269396,Low_spent_Small_value_payments,,0,0,1,0,1,0,0,1,Poor
34.32993527973759,Writer,41694.36,3474.53,1,7,5,3,4,2.0,10.15,3.0,Good,556.65,31.452789530163827,300.0,No,84.47066365406529,86.67790142844812,High_spent_Medium_value_payments,,0,0,0,0,1,0,1,0,Poor
34.32993527973759,Unknown,8953.055,746.0879166666667,3,10,30,5,25,17.0,15.76,7.0,Unknown,1539.76,32.70465424919878,210.0,Yes,22.596985671832947,91.10932655145606,Low_spent_Small_value_payments,,1,0,1,0,0,0,1,0,Poor
34.32993527973759,Unknown,40078.08,3385.84,0,6,7,0,2,3.0,5.62,4.0,Good,649.84,32.28478244186333,367.0,No,75177.0,300.94827245729374,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Manager,57786.18000000001,4910.515,7,4,11,4,25,6.0,6.8900000000000015,7.0,Standard,1693.68,25.781483600124027,243.0,Yes,167.88680325081603,188.30436541536633,Low_spent_Small_value_payments,,1,1,1,0,0,0,0,0,Poor
34.32993527973759,Journalist,20170.75,1930.895833333333,10,5,25,2,47,10.0,10.14,8.0,Standard,1854.76,26.66931912704532,75.0,Yes,20.9491624068454,151.5951220865231,Low_spent_Small_value_payments,,1,0,0,1,0,0,0,0,Poor
34.32993527973759,Doctor,18694.99,1557.9158333333335,9,933,21,7,55,30.884201318799622,7.97,12.0,Bad,1959.49,29.19850668894939,125.0,Yes,100.2224655462545,108.16662165043556,High_spent_Small_value_payments,,0,0,0,1,0,1,1,1,Standard
34.32993527973759,Unknown,33684.42,2792.035,6,9,18,5,52,17.0,16.82,11.0,Unknown,1329.97,31.98555996302371,159.0,Yes,116.41793858628525,34.443612194354074,High_spent_Large_value_payments,,0,1,1,0,0,0,1,1,Standard
34.32993527973759,Media_Manager,44158.03,3733.835833333333,5,5,11,1,15,3.0,7.33,0.0,Unknown,1298.23,25.149343607292337,185.0,No,30.46312346994444,84.2877111833953,High_spent_Large_value_payments,,0,0,0,0,0,0,1,0,Good
34.32993527973759,Architect,29879.43,2450.9525,6,5,10,3,1,19.0,11.79,8.0,Unknown,1286.59,41.37696352282533,298.0,No,66.95682032796773,18.793386200414645,High_spent_Large_value_payments,,0,0,0,0,0,1,1,1,Standard
34.32993527973759,Journalist,60841.98,5053.165,3,3,9,1,5,7.0,3.32,4.0,Good,1064.4,30.437775012088707,310.0,No,30.419540362550343,180.15335804257055,High_spent_Medium_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Musician,87520.66,7142.388333333332,0,5,1,4,0,5.0,6.37,3.0,Good,1167.75,38.98454393595456,294.0,No,149.5993433095056,163.9002232234569,High_spent_Large_value_payments,,1,0,1,1,0,0,0,0,Good
34.32993527973759,Writer,14388.79,1356.065833333333,6,4,9,1,8,10.0,4.6,3.0,Good,632.09,40.184478717821705,184.0,No,8.862377138762078,106.94756304628844,Low_spent_Small_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Doctor,18070.01,1469.8341666666663,9,7,34,3,37,28.0,8.89,8.0,Bad,2493.97,34.77098804479266,113.0,Yes,43.48068420047778,161.688798755335,Low_spent_Small_value_payments,,0,1,1,0,0,0,1,0,Standard
34.32993527973759,Lawyer,88752.26,7109.0216666666665,5,6,3,1,4,6.0,11.02,3.0,Good,1180.26,34.58401076830069,218.0,No,72.52444300852066,643.5799843296902,Low_spent_Large_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Media_Manager,54651.78,4359.315,9,9,16,8,49,24.0,25.64,10.0,Bad,4548.76,33.964827470268844,82.0,Yes,37725.0,84.83357395311968,High_spent_Medium_value_payments,,1,1,1,0,1,0,1,1,Standard
34.32993527973759,Entrepreneur,133628.52,11298.71,3,4,3,0,11,12.0,3.88,3.0,Good,135.75,25.94990017211171,219.0,No,0.0,958.4749002169713,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Journalist,77604.32,6300.026666666668,1,7,5,3,0,14.0,4.51,1.0,Good,550.67,30.79384369800228,253.0,No,153.32541387430678,70.12996701126855,High_spent_Medium_value_payments,,0,1,0,1,0,0,0,0,Poor
34.32993527973759,Mechanic,68667.56,5929.296666666666,7,6,21,3,26,6.0,11.03,7.0,Standard,1384.94,33.27495818389238,110.0,Yes,146.82745256942155,227.61862814576787,High_spent_Medium_value_payments,,0,0,0,0,1,0,0,1,Poor
34.32993527973759,Doctor,19192.14,1655.345,9,9,21,6,50,17.0,23.69,6.0,Bad,4207.77,32.700758324314826,143.0,Yes,65.33850635339675,10000.0,Low_spent_Medium_value_payments,,0,0,1,0,1,0,0,0,Standard
34.32993527973759,Manager,76476.66,6373.055,1,2,10,2,0,4.0,0.78,3.0,Unknown,1020.69,38.04724047347011,251.0,No,108.96136829216356,424.7328805136918,Low_spent_Small_value_payments,,0,0,0,0,0,1,0,0,Good
34.32993527973759,Journalist,9916.865,1073.4054166666665,8,7,34,4,19,27.0,2.98,8.0,Bad,1968.73,28.81083951132093,72.0,Yes,18.53067554558929,134.85641027924143,Low_spent_Small_value_payments,,1,0,1,0,0,0,0,0,Poor
34.32993527973759,Journalist,9917.285,894.4404166666667,10,5,26,6,37,19.0,3.33,11.0,Bad,1590.4,32.67163007193453,235.0,Yes,30.47353815771684,60.31543363813429,Low_spent_Small_value_payments,,0,0,0,1,1,0,0,1,Poor
34.32993527973759,Manager,14674.175,1199.8479166666666,2,1,6,0,17,11.0,-1.2999999999999998,2.0,Good,1209.83,38.58608873271204,279.0,No,0.0,10000.0,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Musician,40591.74,3156.645,5,5,16,100,22,10.0,12.36,4.0,Unknown,278.43,32.55061929417711,233.0,Yes,93.03689328963988,65.92273162688612,High_spent_Small_value_payments,,1,0,0,0,1,0,1,0,Standard
34.32993527973759,Unknown,81538.76,6963.8966666666665,9,7,18,5,50,20.0,23.77,7.0,Unknown,3869.25,38.275737402962925,109.0,Yes,47162.0,309.0499599755654,Low_spent_Medium_value_payments,,1,0,1,1,0,0,0,1,Standard
34.32993527973759,Accountant,10132.985,844.4154166666667,9,7,29,7,55,20.0,8.8,6.0,Bad,1933.63,26.113310649924824,179.0,Yes,45.29827328767791,31.508748278476236,High_spent_Small_value_payments,,0,1,0,1,1,1,1,0,Standard
34.32993527973759,Manager,41617.68,3350.14,2,5,2,4,3,6.0,2.49,2019.0,Good,201.05,26.055551043235923,362.0,No,94.46144161099232,72.00375598907834,High_spent_Medium_value_payments,,0,1,0,1,1,1,0,0,Standard
34.32993527973759,Doctor,77476.68000000001,6235.39,4,5,10,3,21,10.0,11.19,0.0,Standard,801.87,25.20886143579777,371.0,No,112.63825635213324,336.7785954537864,Low_spent_Large_value_payments,,1,0,1,0,0,0,0,0,Standard
34.32993527973759,Journalist,38505.32,2922.147520381959,7,4,10,4,9,15.0,17.09,5.0,Standard,2159.19,38.630267728434696,125.0,Yes,214.6586972499585,308.69890833802924,Low_spent_Small_value_payments,,1,1,0,0,1,0,1,0,Poor
34.32993527973759,Accountant,28163.57,2466.964166666666,6,6,16,6,14,9.0,8.96,5.0,Standard,58.26,22.462063150591035,211.0,Yes,73.02032171401123,86.01462627984822,Low_spent_Medium_value_payments,,1,1,1,0,0,0,0,0,Standard
34.32993527973759,Unknown,18719.74,1843.9783333333328,8,3,32,2,8,8.0,9.79,13.0,Standard,1737.35,37.188413196529815,135.0,Yes,21.59014347532973,77.75630483255979,Low_spent_Small_value_payments,,0,0,0,1,0,0,0,1,Standard
34.32993527973759,Manager,122922.24,10210.52,2,4,10,1,13,7.0,-3.55,3.0,Good,1424.04,39.06082245226193,233.0,No,59.65608313787898,616.7571443239351,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,52561.62,4380.135,7,7,32,2,32,19.0,11.63,9.0,Standard,1312.29,29.19902902039403,184.0,Yes,48.935271886060725,48.70582764355687,High_spent_Large_value_payments,,0,0,0,0,0,0,0,1,Poor
34.32993527973759,Unknown,31481.45,2834.454166666667,4,3,8,0,21,17.0,13.45,5.0,Good,650.3,35.57042150807404,400.0,No,0.0,68.23417924529268,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Engineer,107458.2,8698.85,8,3,7,1,17,7.0,7.64,1.0,Good,244.5,42.29234770376012,390.0,No,89.4060083598189,95.16846993352837,High_spent_Large_value_payments,,0,0,0,0,1,0,0,0,Good
34.32993527973759,Manager,40375.78,3121.648333333333,6,9,24,9,34,22.0,0.61,10.0,Bad,3619.68,27.550344354658428,148.0,Yes,181.3210588959532,125.58871512378563,High_spent_Medium_value_payments,,1,0,1,1,1,1,1,1,Poor
34.32993527973759,Entrepreneur,17321.505,1361.45875,6,7,13,1,20,17.0,8.64,2.0,Standard,589.67,40.27321244057948,365.0,No,14.369364225797485,53.92628629932453,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,93898.05,7739.837499999999,5,167,1,4,9,8.0,2.43,1.0,Good,31.44,40.78148802740826,267.0,No,256.2692047604993,109.15596784436462,High_spent_Medium_value_payments,,0,0,0,1,0,1,0,0,Good
34.32993527973759,Scientist,71746.68,6107.889999999999,3,3,10,3,11,18.0,17.25,7.0,Standard,2052.59,38.88521249633112,70.0,Yes,107.96166481408524,76.13049585010326,High_spent_Medium_value_payments,,1,1,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,80966.81999999999,6680.235,8,4,12,4,14,10.0,2.02,6.0,Unknown,340.06,28.85222204440088,198.0,No,207.0684257830546,616.7571443239351,High_spent_Large_value_payments,,1,0,0,0,0,0,1,1,Standard
34.32993527973759,Entrepreneur,40735.3,3394.6083333333336,9,7,26,3,27,16.0,9.35,10.0,Unknown,1774.12,23.78764464144196,133.0,Yes,98.86519279947213,75.89156762736962,High_spent_Large_value_payments,,0,0,0,0,1,1,0,1,Poor
34.32993527973759,Unknown,60390.8,5136.566666666667,3,5,9,2,7,12.0,2.11,1.0,Good,973.97,22.366024965055143,311.0,No,64.63369949838587,521.9869577235684,Low_spent_Small_value_payments,,0,0,1,0,0,0,1,0,Standard
34.32993527973759,Mechanic,17098.88,1424.9066666666668,7,4,9,4,13,19.0,7.14,1.0,Unknown,1408.73,32.413472913180854,311.0,Yes,51.67002068288708,117.4402317959757,Low_spent_Large_value_payments,,0,1,1,1,0,0,0,0,Standard
34.32993527973759,Unknown,14137.39,1091.1158333333333,7,5,30,7,30,15.0,18.51,8.0,Bad,4627.56,33.70216764265493,78.0,Yes,68.15685722813625,92.8306367935687,Low_spent_Small_value_payments,,1,1,1,1,0,0,0,1,Standard
34.32993527973759,Lawyer,28901.07,2145.4225,4,2,9,0,10,4.0,10.06,2.0,Good,996.22,27.38918236851403,254.0,No,0.0,84.06393575067328,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Developer,39215.88,3419.99,5,6,13,6,5,18.0,16.1,5.0,Standard,1903.55,29.51101492476653,131.0,Yes,159.1221441703613,616.7571443239351,Low_spent_Small_value_payments,,0,1,1,0,0,0,0,1,Poor
34.32993527973759,Writer,118041.38999999998,9836.7825,3,1,3,1,15,7.0,0.0,3.0,Unknown,836.67,38.93905908291446,379.0,No,87.71540671434771,80.22796724677353,High_spent_Large_value_payments,,0,0,0,1,0,0,0,0,Good
34.32993527973759,Architect,37550.74,2930.228333333333,0,5,9,2,14,0.0,7.96,26.523205406094608,Unknown,417.92,32.40780779438947,221.79270804723976,No,61.35582984460184,99.09569606847457,High_spent_Medium_value_payments,,0,1,0,0,1,0,0,0,Good
34.32993527973759,Media_Manager,43133.85000000001,3594.487500000001,10,10,31,7,43,22.0,10.41,11.0,Bad,2504.1,34.16054844663462,123.0,Yes,151.28725497549289,127.43040887665936,High_spent_Small_value_payments,,1,0,1,0,0,1,0,1,Poor
34.32993527973759,Unknown,20373.24,1845.77,4,6,21,2,19,9.0,11.22,8.0,Standard,1517.43,36.44964396815661,230.0,Yes,21.476498190130105,117.11653951226221,Low_spent_Small_value_payments,,1,0,0,0,0,0,0,0,Poor
34.32993527973759,Mechanic,53003.18,4275.931666666666,6,6,6,4,16,15.0,2.84,4.0,Standard,1387.17,29.259960217438817,221.79270804723976,Yes,175.35445533670952,82.22125251078627,High_spent_Large_value_payments,,1,0,1,1,0,1,0,0,Standard
34.32993527973759,Entrepreneur,88620.14,7385.011666666666,1,5,10,4,15,2.0,3.34,0.0,Good,82.36,29.66462455778489,309.0,No,167.79763967578316,711.2717265073921,Low_spent_Large_value_payments,,0,1,1,0,1,0,0,1,Standard
34.32993527973759,Journalist,8126.595,872.2162500000002,8,6,25,7,12,8.0,8.27,8.0,Standard,1717.09,37.936070849807685,129.0,Yes,46.26719559885268,26.945647277169517,Low_spent_Medium_value_payments,,1,1,1,1,1,0,1,0,Standard
34.32993527973759,Scientist,95685.21,7973.767500000001,3,4,9,0,13,10.0,2.28,8.0,Good,472.21,34.510956191419034,290.0,No,0.0,647.1440205001977,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Media_Manager,17609.57,1442.4641666666666,6,10,16,5,36,30.884201318799622,12.39,11.0,Standard,2613.9,39.19475299664469,179.0,Yes,61.7065032714987,127.96949599363657,Low_spent_Small_value_payments,,0,1,0,0,1,0,1,1,Poor
34.32993527973759,Teacher,32390.15,2580.179166666667,3,6,5,0,10,15.0,10.81,4.0,Standard,596.56,38.38396659036064,356.0,No,0.0,204.8941685107452,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Engineer,39560.62,3247.7183333333337,6,10,29,7,23,20.0,11.66,9.0,Unknown,1513.0,39.81702599563368,238.0,Yes,189.0428085190761,73.9293031355665,High_spent_Large_value_payments,,1,0,0,0,0,1,1,1,Poor
34.32993527973759,Writer,106598.84,8639.236666666666,8,7,13,4,25,12.0,3.06,5.0,Unknown,1454.48,34.517806407186896,348.0,No,320.89295147700227,205.7388977428177,High_spent_Small_value_payments,,0,0,0,0,0,1,1,0,Standard
34.32993527973759,Writer,16189.12,1535.0933333333337,9,8,26,5,36,30.884201318799622,16.54,9.0,Unknown,3136.21,37.94043594257333,51.0,Yes,49.58333623324728,153.14815612436803,Low_spent_Small_value_payments,,1,1,0,0,1,0,0,0,Poor
34.32993527973759,Doctor,88606.92,7383.91,5,5,9,1,18,12.0,11.66,0.0,Unknown,518.87,25.45910395862264,325.0,No,61.24107455089951,663.4083188922658,Low_spent_Medium_value_payments,,0,0,0,0,0,1,0,0,Standard
34.32993527973759,Writer,73355.38,6136.948333333334,3,7,12,1,11,14.0,11.56,7.0,Standard,998.81,33.806820561058146,341.0,No,36.42229863478497,64.16411957813885,High_spent_Large_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,169339.88,14111.656666666668,1,6,9,3,8,6.0,0.0,2.0,Unknown,1163.93,40.94693285077357,312.0,No,343.1893536716368,576.1846134141559,High_spent_Medium_value_payments,,0,0,0,1,1,0,0,0,Poor
34.32993527973759,Journalist,77604.32,6300.026666666668,1,1018,5,3,0,30.884201318799622,4.51,1.0,Good,550.67,41.79492809934849,254.0,No,153.32541387430678,60.7927716744499,High_spent_Large_value_payments,,0,1,0,1,0,0,0,0,Poor
34.32993527973759,Journalist,119643.12,9970.26,3,2,8,2,15,8.0,2.89,1468.0,Good,186.99,25.008280027353788,294.0,No,103.24677493025814,566.0887907803973,High_spent_Small_value_payments,,0,0,0,1,0,1,0,0,Good
34.32993527973759,Lawyer,35239.54,2807.6283333333336,9,6,16,9,26,23.0,26.75,9.0,Bad,3210.75,28.495002584655765,124.0,Yes,13431.0,370.3398186988904,Low_spent_Small_value_payments,,1,1,1,0,1,1,1,1,Poor
34.32993527973759,Unknown,18515.18,1542.9316666666666,8,8,28,5,57,16.0,23.91,12.0,Bad,2346.29,39.312970088945214,242.0,Yes,59.1964716298378,44.95912304838415,Low_spent_Large_value_payments,,0,1,0,0,1,1,0,0,Standard
34.32993527973759,Musician,24353.63,1851.469166666667,6,7,11,1,25,13.0,17.24,4.0,Unknown,806.4,34.60632575838293,281.0,Yes,15.465946462875564,69.35498680595013,Low_spent_Small_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Architect,118184.92,9901.743333333334,5,4,12,2,29,8.0,9.35,1.0,Unknown,1190.44,42.82478677341202,245.0,No,160.54415250731634,457.0528078097962,High_spent_Small_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Writer,37579.75,2891.645833333333,3,1,5,0,12,4.0,7.39,2.0,Good,865.97,30.90057358446275,218.0,No,0.0,79.50178842040377,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Musician,53071.47,4656.6225,8,5,21,8,44,19.0,8.05,10.0,Bad,1740.38,25.45298987914012,226.0,Yes,67482.0,76.30682513210726,High_spent_Large_value_payments,,1,0,0,1,1,0,1,1,Standard
34.32993527973759,Journalist,143355.8,12139.316666666666,1,4,12,3,3,6.0,7.81,2.0,Good,330.98,32.549393325566164,354.0,No,298.19120970015734,240.59410148616897,High_spent_Large_value_payments,,0,0,0,0,0,1,0,1,Good
34.32993527973759,Engineer,132872.72,11203.726666666667,3,3,4353,2,11,8.0,10.28,2.0,Good,89.68,27.622933790978397,336.0,No,144.83068233841504,514.0429430918309,Low_spent_Large_value_payments,,0,0,0,0,1,0,0,1,Standard
34.32993527973759,Architect,35198.01,2864.1675,3,7,9,100,9,11.0,3.28,3.0,Good,863.31,37.885290822284745,392.0,No,43.60682177445486,228.59115421464855,Low_spent_Large_value_payments,,0,0,0,0,0,0,1,0,Good
34.32993527973759,Writer,42900.18,3515.015,6,7,16,5,24,21.0,8.91,10.0,Unknown,1680.53,27.80926800335843,238.0,Yes,93.54253589729367,134.5586818956974,High_spent_Medium_value_payments,,1,1,1,0,0,1,0,0,Standard
34.32993527973759,Musician,48783.44,4187.286666666667,3,7,18,3,11,17.0,10.96,1.0,Standard,146.68,36.86931337813362,239.0,No,79.61675438989963,217.1642831205388,Low_spent_Medium_value_payments,,1,1,0,0,0,0,0,1,Standard
34.32993527973759,Lawyer,61008.0,5235.0,10,5,32,4,16,19.0,19.44,12.0,Standard,1755.81,27.373242163951424,105.0,Yes,189.4265306646308,218.2076697051532,High_spent_Medium_value_payments,,0,0,0,0,1,1,0,1,Poor
34.32993527973759,Media_Manager,60725.28,4920.44,3,3,19,1,15,10.0,11.74,4.0,Standard,977.18,29.0869325447572,226.0,Yes,37.94909505414184,135.104051249502,Low_spent_Medium_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Doctor,13019734.0,5902.5625,7,4,20,2,24,18.0,11.04,8.0,Standard,651.38,32.157721847503254,167.0,Yes,89.65740619574272,374.4935851021462,Low_spent_Medium_value_payments,,1,0,0,1,0,0,0,0,Standard
34.32993527973759,Engineer,104708.79,8717.7325,0,3,1,3,1,30.884201318799622,8.1,8.0,Unknown,223.31,30.45418539775013,244.0,No,255.74493222779572,773.2859294820599,Low_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Journalist,19277.13,1606.4275,0,1,4843,1,6,11.0,4.45,0.0,Good,935.74,24.0594133209556,263.0,No,8.039939020263716,50.42452606239434,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Journalist,14501.97,1208.4975,8,6,30,100,21,17.0,17.64,6.0,Bad,4676.1,22.699017535305728,221.79270804723976,Yes,35.28483111646098,139.22479893411958,Low_spent_Small_value_payments,,1,1,0,0,0,0,1,0,Poor
34.32993527973759,Architect,108484.38,8820.365,4,7,6,1,29,15.0,10.07,7.0,Standard,1427.16,42.675663555777774,375.0,Yes,71.53422050961187,154.31253327081555,High_spent_Large_value_payments,,0,0,0,1,0,0,0,0,Poor
34.32993527973759,Lawyer,14337.64,1405.803333333333,0,4,1,2,5,30.884201318799622,7.64,4.0,Good,207.85,37.72115136196911,206.0,No,19.50373189249481,102.71406665954935,Low_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Media_Manager,38299.84,3461.653333333333,8,8,29,100,62,9.0,17.58,6.0,Standard,1512.31,23.73443930718161,159.0,Yes,39769.0,10000.0,High_spent_Medium_value_payments,,1,1,0,1,0,0,0,1,Poor
34.32993527973759,Scientist,37262.12,3355.1766666666667,0,1,3,3,8,12.0,9.94,4.0,Good,311.34,35.14649407225414,195.0,No,89.88133214371011,123.57928466985108,High_spent_Medium_value_payments,,1,0,0,0,0,1,0,1,Good
